borrower_id,actual_default,pd,credit_score,risk_grade,recommended_action,below_policy_cutoff
18715,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
45976,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
46448,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
71099,1,0.5862068965517243,358.7785782291727,E,Decline or enhanced verification,True
29857,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
90793,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
103918,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
4094,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
21889,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
109738,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
123229,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
93616,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
35586,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
108239,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
81771,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
24613,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
86914,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
7320,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
4618,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
15409,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
68456,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
129256,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
70193,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
98897,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
21027,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
134097,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
117110,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
59865,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
37852,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
143332,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
31427,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
76407,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
21802,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
131052,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
69167,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
15588,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
15927,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
129939,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
53599,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
100238,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
48814,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
131522,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
140629,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
73548,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
100612,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
105660,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
106883,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
64626,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
29887,1,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
96658,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
35717,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
61294,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
83330,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
134173,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
136780,1,0.6879432624113475,326.87953407814035,E,Decline or enhanced verification,True
95933,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
122568,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
73776,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
38327,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
73575,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
66168,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
24150,1,0.1320754716981132,519.7139469556023,E,Decline or enhanced verification,True
40998,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
100157,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
125690,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
111522,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
18101,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
137694,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
33053,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
104641,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
79699,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
132410,0,0.5862068965517243,358.7785782291727,E,Decline or enhanced verification,True
131664,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
16093,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
95017,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
147618,1,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
71267,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
97388,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
103733,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
57372,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
133374,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
79311,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
104723,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
101484,0,0.5862068965517243,358.7785782291727,E,Decline or enhanced verification,True
100596,0,0.01,715.3714262596125,B,Approve / standard terms,False
118962,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
123385,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
28104,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
11455,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
97149,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
102599,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
37522,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
39522,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
83694,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
20027,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
45403,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
79259,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
48174,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
45904,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
140059,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
5803,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
59885,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
83147,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
68980,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
127340,0,0.01,715.3714262596125,B,Approve / standard terms,False
12130,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
82288,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
139181,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
80986,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
15754,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
27217,0,0.13432835820895522,518.306394939895,E,Decline or enhanced verification,True
25574,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
84350,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
1813,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
128521,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
104490,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
107958,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
6070,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
94513,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
111663,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
118073,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
3804,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
7554,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
119280,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
116114,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
105769,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
79081,1,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
57246,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
17512,0,0.27184466019417475,454.97678367754577,E,Decline or enhanced verification,True
85044,1,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
120128,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
52216,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
138016,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
54726,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
98692,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
75167,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
60997,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
149464,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
76848,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
130524,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
21587,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
80198,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
143616,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
101947,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
82675,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
72646,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
123928,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
37709,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
11404,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
128918,0,0.01,715.3714262596125,B,Approve / standard terms,False
58704,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
28651,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
87998,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
49514,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
138755,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
75605,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
33626,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
136051,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
119610,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
131898,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
107751,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
1188,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
127716,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
77004,1,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
143386,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
29174,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
95075,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
82812,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
18087,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
101713,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
74801,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
94944,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
33540,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
56808,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
19381,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
122051,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
68531,0,0.01,715.3714262596125,B,Approve / standard terms,False
49896,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
110179,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
58274,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
44191,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
17021,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
43046,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
98482,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
10838,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
133002,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
77577,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
111639,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
57728,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
18742,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
108808,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
55714,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
94188,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
111676,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
50312,1,0.6879432624113475,326.87953407814035,E,Decline or enhanced verification,True
27448,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
132617,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
69379,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
79993,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
42231,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
104053,0,0.01,715.3714262596125,B,Approve / standard terms,False
6824,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
5030,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
83530,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
122236,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
83831,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
130578,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
14988,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
1193,0,0.01,715.3714262596125,B,Approve / standard terms,False
97453,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
107007,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
4481,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
53550,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
91235,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
61076,0,0.01,715.3714262596125,B,Approve / standard terms,False
81300,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
43541,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
95561,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
69794,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
69853,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
87251,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
110979,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
111880,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
28015,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
127854,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
36780,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
